0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9024961380438583,4.641877125472581,2.3771226474676888,0.0,0.006646861728985905,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3554308628476224,22.0
2.539684120788376,4.938167154758065,2.3771226474676888,0.0,0.0013091190900482294,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,22.0
4.232806867980627,4.641877125472581,0.0,0.0,0.00812421100292681,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,21.0
3.8699948507251443,4.641877125472581,0.0,1.7252553736981855,0.011908307798005075,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,22.0
3.386245494384501,4.740640468567742,0.0,1.7252553736981855,0.009234060373648783,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,22.0
2.539684120788376,4.543113782377419,1.1885613237338444,1.7252553736981855,0.008969757132309599,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1777154314238112,25.0
0.0,0.0,2.3771226474676888,0.0,0.005268536757030181,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3554308628476224,25.0
3.507182833469662,4.543113782377419,0.0,3.450510747396371,0.014108266916441757,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,38.0
3.1443708162141797,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014323892317490863,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,18.0
3.990932189810305,3.9505337238064517,2.3771226474676888,1.7252553736981855,0.006770176025101586,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,38.0
2.418746781703215,4.543113782377419,1.1885613237338444,0.0,0.0026832603574528904,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,11.0
4.595618885236109,4.641877125472581,1.1885613237338444,1.7252553736981855,0.0013193515762584542,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,24.0
2.660621459873537,4.839403811662904,1.1885613237338444,1.7252553736981855,0.017148973346459755,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5888577157119056,32.0
4.111869528895466,4.938167154758065,1.1885613237338444,1.7252553736981855,0.00529257891319945,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,34.0
4.595618885236109,4.740640468567742,1.1885613237338444,1.7252553736981855,0.009234758385843046,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,16.170639074025967,0.0,2.4081989909002117,0.5888577157119056,49.0
0.0,0.0,0.0,1.7252553736981855,0.011908977086840647,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,53.0
3.507182833469662,4.839403811662904,2.3771226474676888,1.7252553736981855,0.003969983941768106,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,23.0
0.0,0.0,2.3771226474676888,1.7252553736981855,0.010695325667450536,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,21.0
2.418746781703215,4.740640468567742,2.3771226474676888,1.7252553736981855,0.008030702085153331,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.9442885785595276,28.0
4.595618885236109,4.049297066901612,0.0,1.7252553736981855,0.014511782492358485,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,38.0
2.539684120788376,4.740640468567742,2.3771226474676888,0.0,0.0026770973682240387,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,14.0
4.232806867980627,4.543113782377419,1.1885613237338444,1.7252553736981855,0.014398508065190982,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,24.0
2.7815587989586974,4.641877125472581,1.1885613237338444,1.7252553736981855,0.006424372384925406,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,19.0
3.628120172554823,4.543113782377419,2.3771226474676888,1.7252553736981855,0.006770176025101586,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,25.0
4.595618885236109,4.543113782377419,1.1885613237338444,1.7252553736981855,0.003958036453772735,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,27.0
2.418746781703215,4.839403811662904,0.0,0.0,0.010832280567478649,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,36.0
3.7490575116399834,4.938167154758065,0.0,0.0,0.008030280712398257,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5888577157119056,32.0
3.8699948507251443,4.938167154758065,0.0,1.7252553736981855,0.01805496100613629,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,25.0
2.418746781703215,4.641877125472581,1.1885613237338444,0.0,0.00802109134945539,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,11.0
3.386245494384501,4.543113782377419,0.0,0.0,0.014701867209391158,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,20.0
0.0,0.0,0.0,1.7252553736981855,0.017016454739454942,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,30.0
4.595618885236109,4.740640468567742,2.3771226474676888,1.7252553736981855,0.005213475441641636,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,34.0
2.9024961380438583,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0026047391764564384,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,14.0
2.7815587989586974,3.9505337238064517,0.0,1.7252553736981855,0.012186315112800251,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,37.0
3.7490575116399834,4.740640468567742,2.3771226474676888,0.0,0.01455356673277633,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,21.0
0.0,0.0,0.0,1.7252553736981855,0.0025992621549659504,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,22.0
3.507182833469662,4.839403811662904,2.3771226474676888,1.7252553736981855,2.981740206273286,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,17.0
4.232806867980627,3.85177038071129,1.1885613237338444,1.7252553736981855,0.017954564447169988,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7665731471357167,31.0
3.507182833469662,4.444350439282258,1.1885613237338444,0.0,0.0013028368231035928,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.0,11.0
3.7490575116399834,4.740640468567742,2.3771226474676888,0.0,0.014701462316970733,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,18.0
3.507182833469662,4.543113782377419,2.3771226474676888,1.7252553736981855,0.006498197177015164,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1777154314238112,27.0
2.660621459873537,4.839403811662904,0.0,1.7252553736981855,0.005268727843649302,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,36.0
2.539684120788376,4.740640468567742,1.1885613237338444,1.7252553736981855,0.009262780138585622,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,24.0
4.3537442070657875,4.740640468567742,0.0,1.7252553736981855,0.014495048574471942,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,29.0
3.2653081552993406,4.839403811662904,0.0,1.7252553736981855,0.0013385147313587724,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,24.0
4.595618885236109,4.543113782377419,0.0,1.7252553736981855,0.006413960001942418,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5888577157119056,32.0
4.71655622432127,4.938167154758065,1.1885613237338444,0.0,0.0013232918804275463,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,15.0
3.023433477129019,4.543113782377419,2.3771226474676888,1.7252553736981855,0.017602451230713252,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,26.0
4.474681546150948,4.839403811662904,1.1885613237338444,0.0,0.00791606717207349,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,22.0
3.386245494384501,4.839403811662904,0.0,0.0,0.01387508468894747,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,30.0
3.507182833469662,4.740640468567742,2.3771226474676888,1.7252553736981855,0.009262311742157898,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5888577157119056,38.0
3.8699948507251443,4.049297066901612,0.0,1.7252553736981855,0.009357324444748396,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,33.0
3.990932189810305,4.543113782377419,2.3771226474676888,1.7252553736981855,0.009262780138585622,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5888577157119056,39.0
3.628120172554823,4.839403811662904,0.0,1.7252553736981855,0.01203074901167293,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,21.0
2.418746781703215,4.641877125472581,0.0,1.7252553736981855,0.006683267526504167,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,23.0
3.023433477129019,4.444350439282258,2.3771226474676888,1.7252553736981855,0.010694112100002259,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.9442885785595276,21.0
4.232806867980627,4.049297066901612,2.3771226474676888,1.7252553736981855,0.008830438119023336,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,36.0
3.386245494384501,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014345115546775538,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,19.0
4.111869528895466,4.444350439282258,0.0,1.7252553736981855,0.0040621057796716145,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,24.0
4.71655622432127,4.740640468567742,1.1885613237338444,1.7252553736981855,0.005217010184031707,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.5888577157119056,30.0
3.7490575116399834,4.938167154758065,0.0,1.7252553736981855,0.017439502915739577,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,30.0
4.3537442070657875,4.740640468567742,2.3771226474676888,0.0,0.003906958636580622,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,16.0
4.232806867980627,4.444350439282258,1.1885613237338444,1.7252553736981855,0.006596312728602551,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,25.0
3.8699948507251443,4.543113782377419,0.0,1.7252553736981855,0.00400980702580641,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,24.0
4.3537442070657875,4.740640468567742,2.3771226474676888,1.7252553736981855,0.001309101361894411,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,17.0
2.660621459873537,4.641877125472581,2.3771226474676888,0.0,0.01209277169159576,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.9442885785595276,21.0
2.539684120788376,4.641877125472581,2.3771226474676888,0.0,0.00897838743377849,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,11.0
4.474681546150948,4.839403811662904,1.1885613237338444,0.0,0.006498090178378465,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,36.0
3.8699948507251443,4.641877125472581,1.1885613237338444,1.7252553736981855,0.009369290561429816,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,16.0
2.660621459873537,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0013023583373196694,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,15.0
4.71655622432127,4.740640468567742,2.3771226474676888,1.7252553736981855,0.005416140943736671,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,28.0
3.8699948507251443,4.049297066901612,2.3771226474676888,1.7252553736981855,0.005346270581467658,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7665731471357167,32.0
3.7490575116399834,4.3455870961870975,1.1885613237338444,0.0,0.014299008703320463,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,40.0
4.474681546150948,3.85177038071129,2.3771226474676888,1.7252553736981855,0.014484686558833771,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7665731471357167,41.0
4.71655622432127,4.740640468567742,1.1885613237338444,1.7252553736981855,0.009356103872240448,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,25.0
3.1443708162141797,4.740640468567742,2.3771226474676888,1.7252553736981855,0.005130819740705951,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,15.0
3.628120172554823,4.839403811662904,0.0,1.7252553736981855,0.010749218257100472,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,35.0
3.2653081552993406,4.543113782377419,0.0,1.7252553736981855,0.017199670164259273,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,41.0
3.386245494384501,4.543113782377419,2.3771226474676888,1.7252553736981855,0.011908977086840647,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,20.0
4.3537442070657875,4.444350439282258,0.0,1.7252553736981855,0.006719029675327695,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,27.0
2.660621459873537,4.641877125472581,0.0,1.7252553736981855,0.0067078948084923215,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,25.0
4.232806867980627,4.049297066901612,2.3771226474676888,1.7252553736981855,0.01737458969099458,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,47.0
3.628120172554823,4.740640468567742,0.0,1.7252553736981855,0.007586554702170274,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,20.0
4.3537442070657875,4.740640468567742,0.0,1.7252553736981855,0.017376794492340218,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,24.0
4.71655622432127,4.740640468567742,1.1885613237338444,1.7252553736981855,0.0013540352851542535,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,17.0
3.507182833469662,4.641877125472581,1.1885613237338444,0.0,0.010418188649788525,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,23.0
4.232806867980627,4.049297066901612,0.0,1.7252553736981855,0.0026285697534465715,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,32.0
3.1443708162141797,4.740640468567742,2.3771226474676888,0.0,0.005346697387205711,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,14.0
4.3537442070657875,4.938167154758065,1.1885613237338444,1.7252553736981855,0.0025993687250125816,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,20.0
3.2653081552993406,2.666610263569355,1.1885613237338444,1.7252553736981855,0.014894383625423991,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,31.0
3.628120172554823,4.839403811662904,2.3771226474676888,1.7252553736981855,0.00812421100292681,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7665731471357167,32.0
3.990932189810305,4.049297066901612,2.3771226474676888,1.7252553736981855,0.01204630049365049,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,39.0
2.418746781703215,4.641877125472581,1.1885613237338444,0.0,0.002633575723845846,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,19.0
3.7490575116399834,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0013540352851542535,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,32.0
3.1443708162141797,4.641877125472581,1.1885613237338444,1.7252553736981855,0.0037942402559211596,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,16.0
4.232806867980627,4.543113782377419,2.3771226474676888,0.0,0.009262526137853206,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,18.0
4.3537442070657875,4.049297066901612,1.1885613237338444,1.7252553736981855,0.010417826839941248,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7665731471357167,36.0
2.660621459873537,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0065711733366038815,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,27.0
4.595618885236109,4.839403811662904,1.1885613237338444,1.7252553736981855,0.007905248024262016,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,26.0
4.3537442070657875,4.543113782377419,1.1885613237338444,1.7252553736981855,0.016397194015009133,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,29.0
2.9024961380438583,4.839403811662904,2.3771226474676888,1.7252553736981855,0.010394966577223164,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,30.0
4.111869528895466,4.938167154758065,1.1885613237338444,0.0,0.014509927891414394,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,22.0
4.3537442070657875,4.444350439282258,2.3771226474676888,1.7252553736981855,0.006596264548225898,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,16.0
4.111869528895466,4.543113782377419,2.3771226474676888,0.0,0.0065954130495978905,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,19.0
2.660621459873537,4.839403811662904,0.0,1.7252553736981855,0.017602451230713252,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,43.0
4.71655622432127,4.543113782377419,0.0,0.0,0.009262316370805587,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,24.0
