Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
25.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,4.7146391697631795
23.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,16,13.602332055353688
33.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,7.653967588343339
36.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.5419423241228385
37.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,12.572369364893285
23.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,16.7772803667857
31.0,4.9,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,19.331524099920667
29.0,4.7,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,12.070341250254064
23.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,,13,1.5116524470545778
22.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,,13,1.5571059615363103
21.0,4.9,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,14,1.5137942893337726
,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,11.71180331517611
31.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,8.78462182503398
36.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,10.635601725801369
27.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,6.033658008553834
38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,4.60756149417621
21.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,9.308267674295875
30.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17,1.5117643329915333
37.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,9.320761218377344
31.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,8.932194696341991
21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,19.675415823554083
24.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,6.228460040713283
27.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,12.410111209201796
34.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,10.86186965044767
20.0,4.5,Sunny,High,1,Drinks,scooter,1.0,No,Urban,15,1.5715464192431179
26.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,12.285167152092637
27.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,,17,13.574804245546046
35.0,4.3,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,44,10.874119817008525
21.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5293389871723275
22.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,17,7.557730826536169
31.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,27,3.0230853711391457
28.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,10.85895467897314
36.0,4.8,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,12.071653907139284
37.0,4.7,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,49,13.980363250085675
37.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,1.5571615384478563
30.0,4.0,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,47,10.42155546756904
,,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,17,13.885202019478884
32.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,17,7.857731631182655
34.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,34,4.584880975894287
29.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,11,7.443687346918441
39.0,4.2,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,8.94717993830812
36.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11,3.050822096043882
37.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25,7.757606585069048
23.0,4.8,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,27,1.5514543257090954
25.0,4.4,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34,10.677374877526344
27.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20,12.411666916185135
26.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,7.755903057783154
26.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20.193734444939142
27.0,4.5,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,7.641613340855363
23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,19.749782227331522
39.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,9.185745968773913
32.0,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,10.858642776803073
33.0,4.5,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,12.093806105874476
39.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,3.0169331080184976
33.0,4.8,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,12.202252029204537
21.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10,1.5715464192431179
38.0,5.0,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Semi-Urban,53,19.961622397922607
39.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,8.805306746796246
21.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,10.717938655627954
36.0,3.5,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37,16.37479794248036
29.0,4.6,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,12.072497100284139
33.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,20.873565373299424
30.0,4.6,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,20.838453153063245
32.0,4.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,1.5194149228494653
25.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,24,12.427593838372536
24.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,24,12.230108179663784
25.0,4.3,Sunny,High,0,Snack,motorcycle,3.0,No,Semi-Urban,52,6.228408519325824
33.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,16.649378524256544
32.0,4.3,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37,16.63691276248568
23.0,4.8,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43,19.606338540101223
,,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11,5.949272659540089
26.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,10.859392854770155
27.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,10.899141786219953
32.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17,9.342682834671624
37.0,3.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,10.557772806549288
32.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,16.83731776590015
39.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,17.127345772947567
21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.607718954257229
37.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,1.5715464192431179
20.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,7.678920568570339
31.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,7.320364308953932
29.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,7.597027583052677
25.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,19.60665098402994
35.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,,27,3.1141653989201736
26.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,7.444374308016026
32.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,25,3.0234462060734133
39.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,3.0712729125042366
31.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,39,9.115648596655296
,,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,6.142824430338614
32.0,4.2,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,10.595508336742649
25.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,1.5128166287228015
23.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,20.955823577437936
29.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,6.077073650936322
31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.456378373672677
25.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,10.558645213886972
36.0,4.8,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36,6.033767288185553
31.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,10.562860916567239
23.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13,6.143545035789211
31.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24,4.66049140287081
32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,12.231002348019677
33.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,7.7572195244054
25.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,20.16981113838186
21.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,2.9771298540298146
29.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,46,13.574540609638467
22.0,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,9.082299255534943
21.0,4.4,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,1.5081918194519632
27.0,4.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27,12.066643639742999
20.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Urban,16,9.320760679079521
35.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,7.641248767451068
21.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,4.607726856885948
36.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,5.8568973614172695
37.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,4.660616369373712
35.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,20.166518805839946
26.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,10.248952563092269
24.0,4.3,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,33,10.749432758537358
39.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,9.309853188826544
37.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Urban,24,3.0586345866610105
27.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,13.96326375396706
27.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,27,6.213831300769208
26.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,16.842253914633233
34.0,3.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,16.598985171909927
34.0,3.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,19.603611204249603
34.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21,19.867389201515902
39.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,7.6787842827720985
28.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,,18,9.06863373536557
31.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,4.6288706549642376
31.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,13.580474812302779
22.0,4.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,9.213995223551326
37.0,4.4,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,17.287005375714283
26.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,19,1.5516131946233043
28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,4.55787702150398
24.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,11.000823613167864
30.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,16.84303727089307
25.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,16.71018099933172
28.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20.83498464793918
34.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,22,9.309059171821673
39.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,12.285167152092637
39.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,9.35699374198878
35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,16.649443953477785
35.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,6.046687254665428
31.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,44,12.572369364893285
21.0,4.6,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,10,3.0389823453935816
37.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,34,6.2284670339188475
31.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,3.0169314328411567
25.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,12,7.436474450950498
26.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,3.038630896294747
20.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,27,3.0717038970659982
37.0,4.1,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44,16.712043991479895
,,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,6.12400111844619
28.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,14,1.5715464192431179
28.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,20.839178887966835
21.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,7.558201739511525
24.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,19.74997454418236
24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,25,7.557730826536169
28.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15,7.4479285777390345
23.0,4.5,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,9.054116811079902
33.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,19.964204168124372
35.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,7.541932590273142
,,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,7.64057391784829
24.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,29,6.046304547805934
,,,,3,Buffet,scooter,0.0,No,,15,3.0231870452119844
28.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.11569914067744
35.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,29,12.153363902505642
27.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,19.74947263955332
34.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,26,20.193250195625104
29.0,4.5,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15,9.321172618992248
37.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,20,17.287005375714283
,,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5535260953787757
20.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,7.320759464090541
26.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,10.718308980083892
20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16,1.5536056241937715
24.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,11.91598644883055
25.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,7.755903057783154
32.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,3.0231623730219486
22.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,33,9.175382562270872
23.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,10.635337325557227
27.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,13.981752656847673
22.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,1.488907101167411
,,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,2.9793461134460397
34.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,8.930686815686387
30.0,4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,12.456543767810599
25.0,4.2,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,31,16.712049253582034
39.0,4.2,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,46,6.28618544846543
24.0,4.9,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,18,10.859392854770155
23.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,14,4.541358780773071
31.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,10.899194939850641
32.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,4.534722458663769
33.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,16.59204339359847
35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,4.654730651662906
30.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,5.9555254004093605
27.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.0563614494582265
23.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,17.127281403197074
32.0,4.1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,17.065792695488557
20.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,1.531291147376215
28.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,11.976044155415632
24.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,,Metropolitian,13,19.60631319536721
23.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,,17,12.285784260980437
26.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,8.937339519835655
21.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,19.962086456605547
31.0,4.3,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,16.590985224317016
26.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,3.10251425416626
31.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,1.511736240634472
23.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,19.901813663797526
35.0,4.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50,16.712043991479895
31.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,11.741603532515313
38.0,4.4,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,12.153374474640263
21.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,34,13.206803149106952
37.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,26,6.213956477581239
39.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,7.596218318102126
26.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,1.5515785514427964
35.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,20.166364020941092
31.0,5.0,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,13.580394917705092
31.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,1.5571092330505303
26.0,4.8,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11,6.050697468006639
28.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,4.654229036889756
34.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,12.412951745232576
36.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,20,2.977925036162247
26.0,4.7,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,19,7.714363501564619
33.0,4.1,Windy,High,2,Drinks,scooter,1.0,No,Urban,34,6.206207505150394
27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,7.678920568570339
33.0,4.3,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35,17.088018742211446
28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,36,19.86510399120873
39.0,4.8,Sandstorms,High,1,Snack,scooter,0.0,No,Metropolitian,26,6.2061999687437375
20.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,4.6550849207413805
37.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,3.1069510110352483
25.0,4.9,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,19,3.1031803499604362
27.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,7.5415298211504505
33.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33,6.206131540982165
,,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,3.057522483699505
25.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,3.0626106059901415
22.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20.817806394080097
36.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,1.5517220242020788
20.0,4.8,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,3.0163315075822
20.0,5.0,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,44,17.154745509184178
34.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,7.641248767451068
22.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,9.115623595951291
34.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,7.44370339613875
37.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,24,17.287005375714283
25.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,1.5513567266764514
32.0,3.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,17.06230707675915
39.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,6.050307924767932
29.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,13.397554846231854
29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.595932543595028
37.0,4.5,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,1.5715464192431179
35.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,10.716554384684308
24.0,3.2,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,43,19.606878897652017
31.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,7.485484432863995
28.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,9.170564544760841
34.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,16.809418425931966
22.0,4.2,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,53,1.4972019847835805
21.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,20,9.082378184398097
39.0,4.4,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,44,20.170021623155012
30.0,4.9,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,35,6.214028982626648
39.0,4.1,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,12.249232295837864
24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3.0170115910650512
28.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,12.066814677539528
20.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,11,19.87087696453805
39.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,4.628783376908453
34.0,4.4,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,17.155881641141185
26.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,10.80019816680485
32.0,3.9,Stormy,Jam,2,Buffet,motorcycle,0.0,Yes,Metropolitian,42,17.127281403197074
21.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,1.5516053770602585
32.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,16.37407996770264
30.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,13.395238917612327
27.0,5.0,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,26,12.249794714328798
37.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,1.535946410479506
38.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,7.596532016505215
33.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,16.71018099933172
25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20.164748499548104
27.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,6.213785990020756
,,,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,3.1430928207904922
35.0,4.0,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,33,9.213903122611125
20.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,10.874365826431148
25.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,19.87087696453805
36.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,7.443687346918441
